stars,comment
5.0 out of 5 stars,"No problems with hook up and all the hiccups that I expected did not appear.  Done in 30 minutes and my fully wifi house came in without much trouble in the change over.  INCREASED MY NET SPEED BY 3X to boot.
            "
2.0 out of 5 stars,"We live in a small house, 1200sqft, but the wifi is terrible!
            "
5.0 out of 5 stars,"bought this to replace the Comcast Modem, it's much better then the Comcast modem and it's saving me from the monthly rental cost, it will take a year for it to balance out and then i'll be ahead
            "
5.0 out of 5 stars,"Works great. Much better than paying Comcast every month.  I am getting 300 mbps, and the range of the lower band easily reaches to the park next to my house (which comes in handy).
            "
5.0 out of 5 stars,"OK. So, I decided to wait for four months to see what would happen. This modem/router puts out speeds FASTER than COMCAST's  unit that I sent back and I am now paying $10 less a month to COMCAST. So, I am happy with it. I don't see any negatives at all but just positives.
            "
4.0 out of 5 stars,"I hate that nothing comes with instructions anymore. You can't look up the instruction mamual when you're trying to set up a moden/router. DUH!
            "
5.0 out of 5 stars,"I am so glad I made this purchase. The key code is all numbers not letters and numbers so no upper or lower case needed. Works great! Would recommend.
            "
5.0 out of 5 stars,"Has been great, had two times that I couldn’t long on with a device with the original password but after I changed it I have not had a single issue
            "
5.0 out of 5 stars,"I got this not sure how well it would work in my 3500 sqft house, it is great though. I have full signal almost everywhere in the house, including upstairs. I even have good signal in the driveway and in the backyard. I highly recommend this product!
            "
5.0 out of 5 stars,"Has been working great! Easy set up and lighting fast so far. Replaced a 3 year old Netgear that kept dropping off.
            "
5.0 out of 5 stars,"It worked right out of the box as you would expect. Not super high powered for Wi-fi signal, but acceptable. Very fast for wired connections. All in all, I would recommend it if you just need a good solid all in one Modem/Router solution.
            "
5.0 out of 5 stars,"I thought i would need to install access points to cover about 4000sf of space since the modem was installed in my bedroom closet, but it reaches everywhere and haven't had a problem with it at all.
            "
5.0 out of 5 stars,"It's one of the best decisions I made...getting upwards of $160mb even though I'm paying for 150mb. The signal is not only strong with multiple 5Hz and 2.4Hz, the router is really smart in assigning the right frequency.
            "
5.0 out of 5 stars,"Works flawlessly.  WiFi range has been drastically increased by upgrading from a rented modem.  With 1 Gb speeds you won’t have to upgrade and can use this modem for a long time.
            "
5.0 out of 5 stars,"Working as expected. I was able to get it working under 15 min, quite easy. Router came with pre configured 2.5 and 5 Ghz WiFi and a sticker with the password. Was standard process to change the default
            "
2.0 out of 5 stars,"This specific model isn't on Optimum's ""official"" list, but multiple reports here said it would work with their service. It didn't. Technician couldn't get it to ""lock"" and we had to use their separate modem/router. Hoping to find a gateway unit  that works well so that we can get off the ""lease"" plan, but 2 stars here for bad info on Amazon's part.
            "
5.0 out of 5 stars,"Solid unit that was easy to setup and use with Comcast provider. Great wi-fi reception throughout our house. Came with a network cable that I used to hardwire the DVD box so no more buffering. Saves $10 on the cable bill every month.
            "
5.0 out of 5 stars,"I was setting up internet for a child in college and trying to decide between a separate modem and router or a combined one like this. I'm glad I chose this: easier to set up and operate for my non-tech student. And it works great in terms of coverage in the 980 sq ft apartment.
            "
1.0 out of 5 stars,"Was not able to use because the serial number had also been assigned to another modem
            "
2.0 out of 5 stars,"It works well when it works. I have to unplug it and plug it back in a few times a week to keep it working. Tech support is condescending and only mildly helpful for what you have to put up with.
            "
5.0 out of 5 stars,"Router proforms wonderfully with xfinity. I have a 2 story house and I get great signal in every room of my house. It was very eazy to set up and the app is just as user friendly. Great buy instead of renting equipment from xfinity.
            "
1.0 out of 5 stars,"It would light and and show connection but wouldn’t actually connect to my carrier, I did confirm it was compatible.
            "
5.0 out of 5 stars,"This is well worth the money and works better than the panoramic one the cable company charges rent for. Solved my wi-fi speed problem. Now I get the speed I am paying for.
            "
1.0 out of 5 stars,"This product stopped working within 4 months. Spending so much which could last upto 4 months, its a waste of money.I want to return it or exchange it but looks like i passed that time too..What a waste of money.
            "
2.0 out of 5 stars,"I bought this product used (very good condition), and it is now nonfunctional after only 5 months of use. It powers on, and the upstream/downstream light flickers, but it will no longer connect to the network. I had high hopes for this one...
            "
5.0 out of 5 stars,"Awesome. I have had this for about 3 months and no problems at all. Strong signal and easy install.
            "
2.0 out of 5 stars,"At full power signal has less signal power then my Netgear Router.  All I really needed to get was modem with out the wifi.next upgrade I will go back to Netgear.
            "
5.0 out of 5 stars,"Works fine no problems the lady I spoke with at Tech Support was useless so I just figured it out it was not hard.
            "
5.0 out of 5 stars,"Easy to hook up.  Never any problems with this.  A great buy.  Was also rexommended by Comcast.
            "
5.0 out of 5 stars,"Easy setup and user friendly.  Be warned that you can not connect landline to this modem/router.
            "
4.0 out of 5 stars,"Ok the unit is good. My issue was I have Comcast Xfinity and you have to call them to activate.Well I was on phone for 45 minutes  and no wifi.Gave connected with a problem message. They did whatever and nothing helped. At the end I pressed and held the WPS button.  I was connected. Comcast did not get it done. I didn't see the use of WPS in the setup booklet. I just gave it a try.
            "
5.0 out of 5 stars,"Modem router combo worked great but sadly spectrum/twc recoded my modem wrong and tech came out and confirmed that they broke it by recoding and re provisioning it wrong hard resets would not fix it so all it does is power cycle non stop because I upgraded to there 400mbps down /20mbps up however this review is for the sbg7400AC2 the modem router combo works amazing highly recommend but be very very careful if u have spectrum internet because the techs over the phone have no idea what they are doing so the fault is on spectrum/twc/charters side
            "
5.0 out of 5 stars,"It broadcast 2.4 and 5 simulteneously.  Alot faster then my old router.  You can set this up using your cell phone via app, no laptop needed.  This is alot cheaper in Amazon than Bestbuy
            "
1.0 out of 5 stars,"My internet company (comcast) can't conect this modem to their system because they said someone with the same code and serial number registered in their system already,so up to now no way i can using this device.
            "
4.0 out of 5 stars,"Basically bought it so I could get away from the monthly expense of Comcast cable modem..  It's working, my only complaint would be it's been a challenge to get past the factory settings, but that could just be a problem with me, and not necessarily the product.
            "
1.0 out of 5 stars,"Very negative experience so far. Spent an hour and a half on the phone with Comcast as they tried to connect to this device (which is definitely compatible with Comcast). They concluded that it is defective. Then I called Arris customer support to request an exchange. They declined, and told me that the Comcast people don't know what they're talking about, and that I'll need to go through an extensive troubleshooting process with them. I hung up and called Amazon. They were willing to do an exchange even though the return window has expired (Amazon rocks!). So now I'm waiting for the new item to arrive. It better work this time. If it does, I might update this rating to 2 or 3 stars.
            "
4.0 out of 5 stars,"Update: After multiple calls to Cox I finally spoke with a technician supervisor. He confirmed that this device does work with Cox’s system. He says the technician who came to my house didn’t know what he was doing. He said he would have another technician call me to schedule a time to come back out. I never got a call back, but the internet started working the next day. I have upgraded my railing on this product. Cox deserves the 1 star review. The only upside to all of this is that Cox waived all installation fees.This device is not compatible with Cox internet.  I had a Cox technician come to my home today to setup my internet and he spent almost an hour trying to get everything to work.  After several calls back to the Cox office, he was informed this device is not compatible with Cox's system.
            "
1.0 out of 5 stars,"I bought this modem while I was switching to Comcast. Have a plan that gets upto 150mbps, but with this modem, it doesn't get past 80 and at nights its at 8-9mbps. In the middle of the movies it had stopped working. Caused so much frustration. When asked for comcast supports, they said model needs firmware update. Called Arris support and they says its comcast's issue and hung up on me. Just a month ago, one of the wifi just went out. With this much frustration modem caused in my life, i decided to go with Comcast rented modem. Its costing $18/month but so far no issues. I would gladly return it if I could... DO NOT BUY
            "
5.0 out of 5 stars,"I was paying for 400mbps but receiving only a fraction due to a modem the leased me...at $10 a month. This changed everything!  I did have to call suddenlink during instillation so they would recognize the device other than that it was seamless.
            "
4.0 out of 5 stars,"Pro: Easy to set up and no problem to work with cable from Xfinity or COX wi-fi provider.  Recovery cost in one year compared to renting equipment from vendor.  Strong signal within a 2475 sq. foot ranch house.  Support up to 8 devices on upload and download speed up to 1Gbps.Con: Not compatible with AT&T wi-fi  Not support the latest DOCSIS 3.1 technology
            "
1.0 out of 5 stars,"Don’t buy if you plan on having 1gb download speed as described in the headline. It doesn’t not support 1gb. It only goes up to 856mb max.  If you don’t plan on the having the GB speed one day then it’s not bad. I would return it if was not past the window. Now it’s useless to me as I have to buy another router/modem that actually supports what is claimed
            "
1.0 out of 5 stars,"Ever since I bought this router and installed it, we have had connection issues.  We have had COX technicians come to the house 3 times, today being the last of them.  Finally, today, they told me the Arris router is the cause.  So after spending $166 on this router, I need to replace it.  PS:  The Arris App is horrible and doesn't work half the time.UPDATE:  Arris Support never got back to me.  We had another Cox technician at the house today, but he too could not find any issues with our house wires.  A month ago or so, Amazon sent me a replacement (same brand) but I am getting the exact same issue with the replacement.  So, I finally went to Best Buy and bought a router (Arris) and a wifi router (Netgear) and low and behold, everything is working just fine.  Maybe if Arris had of returned my call like they said they would, they could have figured this out a month ago without me having to buy other equipment ($260).  Now, i'm going to fight with Amazon for a refund on this nightmare of a combo router!
            "
5.0 out of 5 stars,"The Arris SURFboard SBG7400AC2 combo modem/router unit is a very solid product. After over 1 month of use in our 2 story 1800 square foot home, it has worked flawlessly. Absolutely no issues.I purchased this product to replace a Netgear C6220 combo unit that I had for 2 years and I was never too happy with it's (under) performance.Set up for the Arris SURFboard SBG7400AC2 unit was extremely easy with our comcast internet. I simply hooked up our laptop to it using the provided Ethernet cable, followed the simple instructions and I was online in less than 10 minutes. No phone call to internet provider was needed.Unlike our previous Netgear unit, The Arris SURFboard SBG7400AC2 has been able to handle everything we throw at it. We have a smart home with a lot of devices including Amazon Alexa devices in just about every room and I have to say everything works perfectly.I pay for 60 mbps internet and I was lucky to get 10 to 20 mbps wifi with our old netgear unit. This Arris unit gives me 60 to 70 mbps on wifi!! HUGE difference in overall performance!Finally, It's so nice not to think about our internet anymore, or having to reboot our router every few days. This Arris unit simply WORKS! I would highly recommend it.Also, if you're still renting a modem from your internet provider, you are throwing away your money! Having your own equipment will save you $$ every single month.
            "
5.0 out of 5 stars,"I had mistakenly bought a refurbished item from another brand, and I had a lot of issues with service dropping and 5G connectivity. When this product went on sale, I snapped it up. The improvement in speed, connection maintenance, and 5G connectivity was immediate. I have one quibble: it is accessed via an app that does not do a great job of network mapping, so it's not as easy to police the network.
            "
1.0 out of 5 stars,"Switched from the Comcast rented modem to an Arris Surfboard and that was a disaster. The Arris was constantly disconnecting and support was of no help. I switched to this Motorola MG7700 24X8 and it has been great. I pay Comcast/Xfinity for up to 200Mbps download and up to 20Mbps  upload. I was getting about 50Mbps down and 8 up. Now I am getting about 250Mbps down and 24Mbps up.  And that testing is from wifi not hard wired.
            "
5.0 out of 5 stars,"So glad I purchased this router/modem. Very good wireless signal (4 bars) throughout a 2,400+ sq ft house. Setup was a breeze. ARRIS provides an app (iOS and Android) but I recommend simply logging into the router directly. The app only provides minimal information.
            "
1.0 out of 5 stars,"This modem worked for a few months before all of a sudden signal dropped and we could not connect it again. Contacted customer service and these idiots from Arris from customer service tried to blame comcast at first and made me reset the piece of junk many times over and saying that comcast must have done a new firmware update which is why it was not working. I had comcast come out and the technician put in a new line from comcast, and rerouted the cable so the signal was ideal going into the home but when trying to get internet from the router/modem the signal and the internet would just drop ... Spent 3 hours on the phone with Arris and they still could not get it to work. Comcast finally got it to work but said it was a defective modem, when i called arris back, mind you after 2 days of back and forth arris said that they needed to get into the modem to actually see if it was not working or they could not replace the piece of junk they sold us.They could not get it to work and they still refute the fact that it was defective and have not replaced their defective product. Meanwhile i have no internet due to this crap modem.VERY DISAPPOINTED, going to dispute it with amazon to get a return and buy another brand... Last time i ever buy anything arris.
            "
5.0 out of 5 stars,"With regards to the modem and router itself I couldn't be happier. Easy install and excellent speeds. Much faster than Comcast's modem. However, if you are buying this to replace a Comcast Xfinity modem be aware that if you signed up for the ""Triple Play"" bundle from them that includes TV, internet, and phone service because it was cheaper than bundles without the phone (inexplicably) they will not allow you to return their modem and have the modem rental fee taken off your bill because this Arris modem does not support phone. Even if you never hooked up or used a phone with their modem. Since it is typically a 1 or 2 year contract you sign with them you have to wait until that contract is up before you can rework your plan to not include phone service and then you can return their modem and have the rental fee removed.Arris makes another modem that does support phone from Comcast but it is considerably more expensive.
            "
5.0 out of 5 stars,"Install was tricky if you’re not tech savvy but after a call to the company was up and working. Had it theee months now with no drops and consistent speeds. Provides enough range to cover our entire house and then some. Great for gigabyte internet. Works with midcontinent comm up here in the Midwest.
            "
1.0 out of 5 stars,"This box would work for a few minutes and then shut off until it was restarted. If you don’t have all day to spend constantly restarting your box, I wouldn’t suggest this item! It was sent back
            "
1.0 out of 5 stars,"Have been using for about one month and now won’t even power on! Have had multiple issues. Don’t know if just paying to rent one is less of a headache at this point.
            "
5.0 out of 5 stars,"Works way better then my cable providers no more paying them month which is a win.
            "
4.0 out of 5 stars,"i feel that little over pricing because the wifi signal not stable with all the wireless devices i have at home
            "
5.0 out of 5 stars,"Great modem/router. Excellent WiFi range. Using this with 250Mbps internet service and it's more than enough to handle a normal household of streaming and downloading needs. Thumbs up.Do note that this router is pretty big and the LED lights are bright. It doesn't bother me.
            "
5.0 out of 5 stars,"Works great and I’m getting over 450 MBPS with my Xfinity Services.
            "
5.0 out of 5 stars,"I purchased this product because I wanted to upgrade my old one no regrets so far. Love that has long range and dual bandwidth.
            "
5.0 out of 5 stars,"Easy to hook up, worked right away, no hiccups or problems at all.
            "
5.0 out of 5 stars,"the tech said this was a nice modem and he says his customers love it :)
            "
4.0 out of 5 stars,"I loved being able to swap out my Comcast router / wifi with this unit. The only issue with it was that the wifi was a little more weak then the Comcast signal. Meaning it couldn't reach as far as your rented unit from Comcast. Overall great replacement. Just wish wifi distance was longer.
            "
5.0 out of 5 stars,"I Seam to get great speed out of this router, so far no issues with it at all.
            "
1.0 out of 5 stars,"Damaged obviously opened box obviously used obviously missing protective shipping materials ... Power cord missing instructions missing ... Just thrown in a damaged box that wasn't even closed .Obviously intentionally returned to stock and shipped in this condition ... I expect this nonsense from Home Depot but not Amazon themselves (yes sold by and shipped by Amazon themselves)Product is awesome tho .. Im a tech so installation was easy and it works GREAT .. Highly recommendYou know except for the Amazon screwing me part
            "
1.0 out of 5 stars,"comcast has overhauled all their systems to docsis 3.1, anything below that will no longer work past 400mbps, thats the hard cap.if your going for a plan from them exceeding 400 down, do not buy this.returning when possible.
            "
1.0 out of 5 stars,"This was my 2nd and LAST Arris combo router/modem thing. They are just bad choices, (in my case). I returned this particular item after owning it for about 3 weeks. It replaced a 1-1/2 year old Arris SBG6782 AC. Turns out both were dropping signal and powering off on a daily basis.  This new Arris SBG7400AC2  was junk right out of the box. So much so, that I had 2 service calls with COX cable, thinking it was trouble on their end. After replacing the cable from street to home and from box on home to interior, resulting in no fix of the signal drop, I returned the Arris.It WAS the problem.  So now I’ve gotten smart, I replaced with an Arris modem (SB6183) and a Linksys  AC 2200 Tri Band WiFi router.Since Oct 7 2019, I’ve experienced NO signal drop or powering off of the new configuration.DON’T BUY Cable modem/WiFi Router combo unit from Arris. The “idea” is great, but they need developers that can actually make one that works before going public.
            "
1.0 out of 5 stars,"It took 2 days and many calls to Arris tech support and to Spectrum. Spectrum came to my house 3 times. The last time for 3 hours and it cost me $50. I was connecting to Wi-Fi but was unable to get the internet up.  After all of that, it finally was time to give up. I had to get a modem from them. Which is what I was trying to avoid, since it costs $5 extra a month.Don't put yourself in my position...Please!!
            "
5.0 out of 5 stars,"I'm glad I ordered this from Amazon with their great return policy.  My first one didn't work, which took a couple of days to determine.  My cable company was great to work with, but Arris' tech support was not.  All they wanted to do was point a finger at my cable company.  Finally Arris' 2nd tier support admitted it was the cable modem that was bad.  Amazon shipped a new one right away, and it is working great!  Set up was easy, WiFi signal is strong throughout my 2000 sf home and the speed is exactly the speed I'm paying for from my cable company.  I have my many devices split approximately evenly between the 2.4 and 5 ghz bands and everything works as it should.  I have guest networks set up so that I don't have to share my primary passwords with guests and I have had no complaints there either.
            "
5.0 out of 5 stars,"I got this so that I could get rid of the device that I'm renting from Xfinity (ARRIS TG1682G) to save money on the rental fees.I installed it last night and so far so good. I ran a speed test on my laptop before and after I installed this new router/modem and the speeds are basically the same, maybe a smidge higher. I did read a comment before I bought this saying that the lights on the box are super bright and boy oh boy were they right. Definitely going to have to cover the lights with something tonight because it lit up my tiny studio apartment like a string of bright XMAS lights
            "
1.0 out of 5 stars,"Work from home and had to recently upgrade my internet to 450 mbps to accommodate my usage for business, company and home streaming needs, therefore my old router/modem was rendered dated as it couldn't support such speeds and lacked the ranged i' needed for a 1725sq foot home. After researching online, i saw this was recommended and loved the price. It came promptly (as always, thanks amazon) and was super easy to install (Comcast provider).Loved that tech support was MORE than willing, it had warranties and security with customization options easily accessible (up the yin yang).However, the passwords had a hard time syncing across devices (one tv took a good HOUR or re-inputting. Others were no problem) which was strange. Most importantly, my issue was that the network was far too glitchy for what i need/ was expecting so i had to return.
            "
1.0 out of 5 stars,"DO NOT PURCHASE THIS, THE DEVICE ACTUALLY CANNOT DO MORE THAN 92MBPS AT MAX 116MBPS. BOX DOES STATE 1GB, BUT THEY ACTUALLY CANNOT, THIS HAS BEEN CONFIRMED VIA FIOS, RCN, XFINITY.FEEL FREE TO MESSAGE ME OR COMMENT ON THIS, I WILL GLADLY SEND OVER TRANSCRIPT OF TECH REPORT.CUSTOMER SERVICE OF ARRIS IS ALSO HORRIBLE, PER CALL CENTER, COMPANY IS NOT RESPONSIBLE FOR WHAT IS PRINTED ON THE BOX.
            "
4.0 out of 5 stars,"Blazing fast internet speeds.  I just upgraded my xFinity package and jumped into a bundled deal that raised my Internet speed to 400Mbps.  My desktop is getting 480Mbps with an Ethernet  connection, and my wireless devices are getting 100Mbps throughout the house.  It was a snap to register the modem with Comcast, all automated, quick and easy.  I will say, the browser user interface is slow and clunky, and the installation instructions were challenging.  But, installed and running, lightening fast internet.  Pulled out my two devices (old modem and router) and replaced with this one.  Great price too.
            "
1.0 out of 5 stars,"This modem is fine while it works. However since I got it about 6 weeks ago I’ve had to reset the modem to factory settings about once every week. This is a major pain as I have a highly connected home and every single device has to be repaired every time. On average I’ve spent about 5h per week getting it back up and running. This is despite contacting both my service provider (Cox) and Arris support on a regular basis. Finally tonight (after Arris support closed for the day so I couldn’t even get assistance) I had enough and decided to return it, only to find that the return window closed 2 days ago. So I’m out the cost of an expensive modem which is practically unusable. I really do not recommend.EDIT: After contacting Amazon customer service using the chat function I was allowed to return this product though the return window had closed 2 days ago. Ordered a Motorola modem instead.
            "
1.0 out of 5 stars,"All the bad reviews happened to me except I didn't wait. it was returned the next day
            "
5.0 out of 5 stars,"Works perfectly well with Comcast.  A bit challenging to install. Will save me $$$ in a long run.
            "
4.0 out of 5 stars,"Only been using for a couple of days but it is much improved over the rental boxes from Spectrum.
            "
1.0 out of 5 stars,"I paid the New price for this modem and it came in a box; unwrapped and cords just thrown in the bottom of the box.  I will be asking for my money.
            "
4.0 out of 5 stars,"Pretty fast wifi. Sometimes the wifi is finicky. Not very user friendly to make changes. I had a lot of trouble connecting to the wifi using the password on the sticker. We eventually had to connect using the DPS push button and syncing
            "
5.0 out of 5 stars,"My roommates and i love it. We have no issues with this device...yet. i hope we dont run into complications. So far all of our devices and streaming is superb.Highly recommend.
            "
5.0 out of 5 stars,"Have had this for about 6 months and have yet to drop a signal. I would buy again
            "
3.0 out of 5 stars,"If you have optimum don't waste your time.
            "
5.0 out of 5 stars,"Bought this to replace my rental modem from Comcast. It was incredibly easy to install and the instructions included were very clear. Downloaded the app to change the wifi name/password to be the same as the old modem/router and all my devices automatically reconnected without any fuss.
            "
5.0 out of 5 stars,"The router just works. If you don't have to think about it after you set it up, that's a good router.
            "
5.0 out of 5 stars,"Plugged it in, reset everything and 5 minutes later had stronger wifi. My old Arris modem and Linksys router were still working but were both 5 years old and I hoped this would increase my speed. It did, as well as increased the range of my wifi slightly, which surprised me being that it's not a dedicated router and my old one was pretty nice when released. Very happy with it and will continue buying Arris products
            "
4.0 out of 5 stars,"Modem/Router looks to be a fine unit. However Optimum's website is less than helpful in recommending equipment.After 1.5 hours on the phone trying to get a working connection I was told ""it appears modem is defective- return to Amazon."" I did some research and recalled the ISP 2 days later and lo and behold I'm informed that is not compatible with their system.
            "
5.0 out of 5 stars,"Adquirí el producto para sustituir y no pagar un centavo más  los 13 dólares de alquiler de modem de xfinity.  la instalación no me tomo trabajo ni tiempo súper rápido y funciono perfectamente .  Notese que este modelo no provee puerto para conexión de teléfono . Verifique ante su contrato con el proveedor antes de selecciónar este modelo . De lo contrario tendría que comunicarse con un representante de su compañía de cable para cancelar el teléfono de su paquete o sustituir por otro modelo. Le recomiendo este producto es Perfecto 👍👍👍👍👍
            "
5.0 out of 5 stars,"Great overall value. The range works for my house which is about 4000 square feet. Setup was no sweat at all for swapping out the modem/router from the cable company. Those device rental fees are great to avoid.
            "
1.0 out of 5 stars,"It appeared error messages were being written tot he log file, couldn't figure out what the messages meant - looked in documentation, searched the net and found no explanations.  A shame because the modem/router appeared to be working well but with hacking and dos attacks I didn't want to take any chances.
            "
4.0 out of 5 stars,"Cool that it comes with some family oriented internet security (mcafee LiveSafe). The signal is a little weak and we’re in a 1500 sq ft 2-story home. Very easy to setup, support site is kind of a joke. Took a while to figure out how to get macabre activated but once you install the app on your phone, it automatically activated the security on any device connected to the modem or WiFi.
            "
5.0 out of 5 stars,"I love that this is a modem AND a WiFi router all in one small component. With my old set up, (separate modem and router) each time my internet stopped working, I wouldn’t know which device to start troubleshooting first. The set up was easy. After I followed the instructions included with the device, I just needed to call my cable provider (Spectrum) to let them know the model number of the device, and I was good to go.  Good purchase
            "
